path,swiss translation,sentence
17064.flac,"d motion isch o mit Ein Hundert und Vierzig stimme ueberwiese worde, u das het dr regierigsrat i sire antwort leider nid vermerkt.","die motion wurde auch mit Ein Hundert und Vierzig stimmen ueberwiesen, und das hat der regierungsrat in seiner antwort leider nicht vermerkt."
29875.flac,"oeb das i Duetsch oder aenglisch oder mit Fuessnote gschiht isch ues egal, aber es isch ganz klari Sach vom Bund.","ob dies in deutsch oder englisch oder mit fussnoten geschieht, ist uns egal, aber es ist ganz klare sache des bundes."
6464.flac,es isch fuer mi ned verstaendlich weshalb das gschaeft ir jgk agsiedlet isch.,"es ist fuer mich nicht verstaendlich, weshalb dieses geschaeft in der jgk angesiedelt ist."
3341.flac,es geit natuerlech nid dass dr Kanton hie diraekt finanziert.,"es geht natuerlich nicht, dass der kanton hier direkt finanziert."
1800.flac,si loeh sech immer aues juristisch abarbeite.,sie lassen sich immer alles juristisch abarbeiten.
17200.flac,der glich ufruef richti o a ues aus konsumentine u konsumentine.,denselben aufruf richte ich auch an uns als konsumentinnen und konsumenten.
30634.flac,"es isch individuell verschiede, juristisch ueberhoupt nid bruuchbar und ghoert us uesere sicht definitiv nid ines gsetz.","es ist individuell verschieden, juristisch ueberhaupt nicht brauchbar und gehoert aus unserer sicht definitiv nicht in ein gesetz."
707.flac,"d bak isch der meinig, die verwaltig ha bewise, dass si die schaffe sorgfaeltig und mit augemass usfueert.","die bak ist der meinung, die verwaltung habe bewiesen, dass sie die arbeiten sorgfaeltig und mit augenmass ausfuehrt."
36121.flac,"sie het gseit: wenn dae fonds nid gschafft wird si die investitione nid mueglech. inhautlech teile mir die ussag nid, aber es zeigt immerhin dr zweck vo daem fonds.","sie sagte: wenn dieser fonds nicht geschaffen wird, sind diese investitionen nicht moeglich. inhaltlich teilen wir diese aussage nicht, aber es zeigt immerhin den zweck dieses fonds."
28840.flac,Das isch nuet aus richtig u wichtig.,das ist nichts als richtig und wichtig.
3504.flac,i hoffe aber sehr das sech dr regierigsrat vo daem luechturmcharakter bewusst isch und sech entsprechend starch bi de entscheidigstraeger isetze wird.,"ich hoffe aber sehr, dass sich der regierungsrat dieses leuchtturmcharakters bewusst ist und sich entsprechend stark bei den entscheidungstraegern einsetzen wird."
25904.flac,"d konferaenz vo de kantonsregierige kdk wird am Neunundzwanzigste. maerz zweitausendneunzehn e positionsbezug zum institutionelle abkomme verabschide, u dr regierigsrat wird dert stellig naeh.","die konferenz der kantonsregierungen kdk wird am Neunundzwanzigste. maerz zweitausendneunzehn einen positionsbezug zum institutionellen abkommen verabschieden, und der regierungsrat wird dort stellung nehmen."
29575.flac,aber ou das waerde si mit bravour meischtere.,aber auch dies werden sie mit bravour meistern.
22592.flac,"ufgrund vo de bishaerige meinigsuesserige hie im grosse rat gang ig drvo us, dass dae teil vorlag nid umstritte isch.","aufgrund der bisherigen meinungsaeusserungen hier im grossen rat gehe ich davon aus, dass dieser teil der vorlage nicht umstritten ist."
25714.flac,mir findets richtig.,wir finden es richtig.
36129.flac,di druckversuech fingi nid guet.,diese druckversuche finde ich nicht gut.
7286.flac,ig rede aus mitmotionaer sowie fuer d planigserklaerig.,ich spreche als mitmotionaer sowie fuer die planungserklaerung.
3019.flac,dies zlaste vom staatshuushalt.,dies zu lasten des staatshaushalts.
4108.flac,"damit sy us sicht vo de fahrende nid alli forderige und aaschpruech erfuellt, weder no i kultureller, boulecher no i betrieblecher hinsicht.","damit sind aus sicht der fahrenden nicht alle forderungen und ansprueche erfuellt, weder noch in kultureller, baulicher noch in betrieblicher hinsicht."
10457.flac,"i bi druff higwise worde, dass i e interessebindig haett soelle bekannt gae.","ich bin darauf hingewiesen worden, dass ich eine interessenbindung haette bekanntgeben sollen."
30771.flac,"pflanzeschutzmittel enthalte wuerkstoff, wo pflanze vor schaedlege schuetze, u si hei aebe o naebewuerkige fuer die moensche, s wasser, d luft u di tier.","pflanzenschutzmittel enthalten wirkstoffe, welche pflanzen vor schaedlingen schuetzen, und sie haben eben auch nebenwirkungen fuer die menschen, das wasser, die luft und die tiere."
4644.flac,fuer es huus beheize mueemmer lauwarms wasser produziere.,"um ein haus zu beheizen, muessen wir lauwarmes wasser produzieren."
18303.flac,es si aus hervorragendi luet mit emne grosse know how und top asteuige.,es sind alles hervorragende leute mit einem grossen know how und top anstellungen.
35673.flac,settigi schritt erwart ig vore visionaere regierig.,solche schritte erwarte ich von einer visionaeren regierung.
16802.flac,"jedi begaegnig, we si de stattfindet, loest e gwuessi achtig vor em tier us.","jede begegnung, wenn sie denn stattfindet, loest eine gewisse achtung vor dem tier aus."
29070.flac,es isch fuer uesi wirtschaft oeppis total tueuers wie viel me steit wenn me brueflich unterwegs isch.,"es ist fuer unsere wirtschaft etwas total teures, wie viel man steht, wenn man beruflich unterwegs ist."
36567.flac,loe si sech nid vo de ratings la beiflusse.,lassen sie sich nicht von den ratings beeinflussen.
37825.flac,"d abschrybige sy aber beschritte, insbesondere bim schpilrum bi der uswahl vo de lehrmittel bi froemdsprache u mathe.","die abschreibungen sind aber bestritten, insbesondere beim spielraum bei der auswahl der lehrmittel bei fremdsprachen und mathe."
12515.flac,mir hei also ou e starchi gruppe i uesere fraktion wo ds gsetz ablehne wird.,"wir haben also auch eine starke gruppe in unserer fraktion, die das gesetz ablehnen wird."
251.flac,"mir hoffe, dass dr bildigsdirektor ou d forderige vo dere motion i sini ueberlegige zu de spar und entlastigsmassnahme lat la iifliesse.","wir hoffen, dass der bildungsdirektor auch die forderungen dieser motion in seine ueberlegungen zu den spar und entlastungsmassnahmen einfliessen laesst."
25123.flac,und obs nid sogar sinnvoll waer we dr grossratspraesident oder d grossratspraesidentin das zaeme mit em vize wuerd mache.,"und ob es nicht sogar sinnvoll waere, wenn der grossratspraesident oder die grossratspraesidentin dies zusammen mit dem vize machen wuerden."
30503.flac,dae prozess het eigentlech chli lang duuret aber es isch guet arbeit gleistet worde.,"der prozess hat eigentlich ein bisschen lange gedauert, aber es ist gute arbeit geleistet worden."
27145.flac,"es isch ebeso selbstverstaendlich, dass me ruecksichtsvoll und tolerant mit de nachbare und awohner umgoht.","es ist ebenso selbstverstaendlich, dass man ruecksichtsvoll und tolerant mit den nachbarn und anwohnern umgeht."
4105.flac,"wes ues nid glingt de fahrende ae eigeneverantwortlechi hautig abzverlange, so wirds o i zuekunft unmoeglech sy, ds naebeenang konfliktfrei z gstaute.","wenn es uns nicht gelingt, den fahrenden eine eigenverantwortliche haltung abzuverlangen, so wird es auch in zukunft unmoeglich sein, das nebeneinander konfliktfrei zu gestalten."
26777.flac,"ig hoffe sehr, i de kommende diskussione choei de vertrag mit hansjoerg wyss de wuerklech o abgschlosse waerde.","ich hoffe sehr, in den kommenden diskussionen koenne der vertrag mit hansjoerg wyss dann wirklich auch abgeschlossen werden."
6007.flac,"mir gloube, dass d differaenz zwuesche de planigserklaerige fikomehrheit und guggisberg nid sehr gross isch.","wir glauben, dass die differenz zwischen den planungserklaerungen fikomehrheit und guggisberg nicht sehr gross ist."
1798.flac,d projektleiter vor bouherrschaft waerde huet duer heerschare vo juriste sekundiert.,die projektleiter der bauherrschaft werden heute durch heerscharen von juristen sekundiert.
15574.flac,dae vorstoss fust ja uf em vorgah im zaemehang mit dr januaression.,dieser vorstoss fusst ja auf dem vorgehen im zusammenhang mit der januarsession.
14759.flac,"um dene ungliichlange spiesse entgegewirke, wird d evp zum teil vonere motion und zum teil emne postulat zuestimme.","um diesen ungleichlangen spiessen entgegenzuwirken, wird die evp zum teil einer motion und zum teil einem postulat zustimmen."
12736.flac,"daem aaliege ou denn raechnig z'traege, falls d'baeude i bellelay vonere noeie nutzig zuegfueehrt waerde soette.","diesem anliegen auch dann rechnung zu tragen, falls die gebaeude in bellelay einer neuen nutzung zugefuehrt werden sollten."
9012.flac,mir sticht eifach nach wie vor d ziffer zwei vo de motion stampfli i d nase muess ig haut so saege.,mir sticht einfach nach wie vor die ziffer zwei der motion stampfli in die nase ich muss es halt so sagen.
1898.flac,"churz zu de energiepolitische perspektive: mir hei im rahme vom baugsetz baug beschlosse, dass d sidligsentwicklig nach inne als hoecher grundsatz soeu stattfinde.","kurz zu den energiepolitischen perspektiven: wir haben im rahmen des baugesetzes baug beschlossen, dass die siedlungsentwicklung nach innen als hoher grundsatz stattfinden soll."
13356.flac,"ig weis nid weshalb, ke ahnig.","ich weiss nicht weshalb, keine ahnung."
25915.flac,"dr Kanton Bern fueehrt syni entwickligszaemmearbeit insofern wyter, woner wyterhin lotteriefondsmittel fuer projekt vo nid staatleche organisatione und fuer soforthilf zur verfueegig stellt.","der kanton bern fuehrt seine entwicklungszusammenarbeit insofern weiter, als er weiterhin lotteriefondsmittel fuer projekte von nicht staatlichen organisationen und fuer soforthilfe zur verfuegung stellt."
4096.flac,"nun ist es so das i gmerkt ha, dass man dies im motionstext nid ganz verstande u dies zunere konfusion gfuehrt het, sodass mir juristischi bedaenke bezueglich der umsetzig hei.","nun ist es so, dass ich gemerkt habe, dass man dies im motionstext nicht ganz verstanden und dies zu einer konfusion gefuehrt hat, sodass wir juristische bedenken bezueglich der umsetzung haben."
3543.flac,"insbesondere ungerstuetze mir, dass anderi finanzierigsoptione unger ybezug vom Bund, der Stadt Baern u privater gaeudgaeber, aber o der bruefsverbaend soeue erarbeitet waerde.","insbesondere unterstuetzen wir, dass andere finanzierungsoptionen unter einbezug des bundes, der stadt bern und privater geldgeber, aber auch der berufsverbaende erarbeitet werden sollen."
36119.flac,nun fragt's sech we mir das machet.,"nun fragt es sich, wie wir dies machen."
31060.flac,d edu fraktion isch fuer das itraette uf die beide gsetz.,die edu fraktion ist fuer das eintreten auf diese beiden gesetze.
16806.flac,es waere vermehrt schaede a nutze u e rueckgang vom reh u gaemsbestand feschtgstellt worde.,es waeren vermehrt schaeden an nutztieren und ein rueckgang des reh und gaemsbestands festgestellt worden.
584.flac,si moechte heimatschutz betribe und si moechte moeglichscht gar nuet ineschribe,sie moechten heimatschutz betreiben und sie moechten moeglichst gar nichts hineinschreiben .
13360.flac,"drum hani mueeh, wueu i ke ahnig ha, worums geit.","deshalb habe ich muehe, denn ich habe keine ahnung, worum es geht."
26954.flac,drum bitte ig se wie dr groesst teil vor bdp fraktion daem gschaeft zuestimme.,"darum bitte ich sie, wie der groesste teil der bdp fraktion, diesem geschaeft zuzustimmen."
3191.flac,naebem aktiekapital haftet dr kanton fuer das woner verbuergt het.,"neben dem aktienkapital haftet der kanton fuer das, was er verbuergt hat."
10384.flac,ds verteilnetz isch bi verschidene stromproduktione hueuefig ds groeschte problem.,das verteilnetz ist bei verschiedenen stromproduktionen haeufig das groesste problem.
3508.flac,d svpfraktion wird deshalb d motion unterstuetze.,die svpfraktion wird deshalb die motion unterstuetzen.
17805.flac,"denn laufemer grad wieder i die problem ine, wo mer mit dem schmerzhafte ep z entschaerfe versuecht hend.","denn dann laufen wir gerade wieder in die probleme hinein, die wir mit diesem schmerzhaften ep zu entschaerfen versuchten."
34313.flac,das vertroue i die politische parteie sinkt jedoch.,das vertrauen in die politischen parteien sinkt jedoch.
3624.flac,"im buendner schuelblatt het das gheisse lerne mit grips, power u feeling.","im buendner schulblatt hiess dies lernen mit grips, power und feeling."
17312.flac,die gaelder ellei laenge ebe maengisch nid us zum e kredit uebercho.,"diese gelder alleine reichen eben manchmal nicht aus, um einen kredit zu erhalten."
28461.flac,dr Kanton Baern het mit dr revision vom kantonale polizeigsetz polg i sache opferschutz e chline schritt i die richtig gmacht.,der kanton bern hat mit der revision des kantonalen polizeigesetzes polg in sachen opferschutz einen kleinen schritt in die richtige richtung gemacht.
29581.flac,si choei inzwuesche ueber sich selber lache.,sie koennen inzwischen ueber sich selbst lachen.
796.flac,us daem grund mueesst as gwuesse jedes stromverbruuchers appelliert werde.,aus diesem grund muesste ans gewissen jedes stromverbrauchers appelliert werden.
11152.flac,"waer das dr fall, so wuerd sech dr detaillierigsgrad so wit reduziere, dass dr bricht chuum meh e zielfuehrendi ussagechraft haett.","waere dies der fall, so wuerde sich der detaillierungsgrad so weit reduzieren, dass der bericht kaum mehr eine zielfuehrende aussagekraft haette."
34887.flac,"i dene choeschte isch d sicherstellig vor notfallversorgig a de wuchenaend, wo administration und di afallende spese enthalte.","in diesen kosten ist die sicherstellung der notfallversorgung an den wochenenden, die administration und die anfallenden spesen enthalten."
7220.flac,"werum wuerd suesch der zuestaendig wirtschaftsverband, garte suisse wo Gartebuschuele unterstuetze?","weshalb wuerde sonst der zustaendige wirtschaftsverband, jardin suisse, die gartenbauschulen unterstuetzen?"
36698.flac,"di richtlinie gaelte uebrigens fuer aui politische taetigkeite, sowou fuer links wi fuer raechts.","diese richtlinien gelten uebrigens fuer alle politischen taetigkeiten, sowohl fuer links wie fuer rechts."
12870.flac,"aber witer wei mir nid go, wueu mir ueberzuegt si dass di huetige instrument g'eignet si.","aber weiter wollen wir nicht gehen, weil wir ueberzeugt sind, dass die heutigen instrumente geeignet sind."
1862.flac,"ds zeigt doch ganz klar, dass di netze u d verchnuepfig mit gwaerbleche leistige u planigsdienschtleistige uesserscht problematisch isch.","dies zeigt doch ganz klar, dass die netze und die verknuepfung mit gewerblichen leistungen und planungsdienstleistungen aeusserst problematisch ist."
